person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_year_employed,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.08466154281282015,1.010062592253568,-0.8175576823567489,1,-0.6750968429960572,-0.008862445870666136,-0.7474173664399274,1,0.06057240596957453,-0.7527583899630936,0.3506739347555716,1,0,0,0,0,0,0,0,1,0,0
1.123764951521558,1.675580938412687,-0.017173986672297213,0,1.697871381124505,1.2757238170640197,-0.46580215564165844,0,0.5556205832917144,-0.46603116077652995,0.11790410082519107,0,0,0,1,1,0,0,0,0,0,0
-1.5317215374007722,-0.5996339192571747,0.4131398282118166,1,0.2729473790549829,0.6781472960152896,0.3414947819800457,0,0.9269067162833192,0.34431919882055523,-0.40346545562056596,0,0,0,1,1,0,0,0,0,0,1
-1.6471774717017431,-0.3702150168308003,0.4905963148909573,0,1.5668196837981476,-1.0149861802894473,0.6043356453917633,0,-1.6720962146579148,0.6087685676167609,-0.36814019522150737,0,0,1,0,1,0,0,0,0,0,0
0.7773971486186454,-0.10050610206378341,1.2479486290869977,1,-0.3366886727768864,-1.1328754259385168,-0.42825346086855587,0,1.669478982266529,-0.4374742354700444,-0.3698826608004687,0,0,0,1,0,0,1,0,0,0,0
1.5855886887254416,-0.9999297452879687,3.856592306758425e-05,2,-0.5639986940766969,-0.9194552398496842,1.0549199826689937,0,0.06057240596957453,1.0541134560493157,-0.46425977936300883,0,0,1,0,0,1,0,0,0,0,0
0.37330137856524737,-0.13950490814255848,-0.19790578892362484,2,1.5255088197595406,-0.0027647262681281997,0.26639739243384075,0,1.2981928492749242,0.2685315041219775,-0.2504578898549649,0,0,0,1,0,0,0,1,0,0,0
-0.7235299972939759,1.8814736250507993,-1.1532024579663576,0,-0.09644393919314317,-1.6755724705644046,-0.7286430190533761,1,1.669478982266529,-0.7330055171024066,1.2581764787972411,0,1,0,0,0,0,0,0,0,1,0
-1.127625767347374,-0.6253705050869387,-0.7745263008683374,1,-0.3495231159733468,-0.0027647262681281997,-0.015217818364428188,1,0.6793826276222493,-0.0111851311639575,-0.28765845892572606,0,0,0,1,0,0,0,1,0,0,1
0.4887573128662182,0.1647820726202298,0.07749505260220795,1,-0.5994939510419076,-0.7751425425896168,-0.6159969347340686,1,-1.30081008166631,-0.6105674499873591,-0.22557247702946193,0,0,0,1,0,0,0,0,0,1,0
